text,label
can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks,ham
first answer my question.,ham
fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam
i accidentally deleted the message. resend please.,ham
who are you seeing?,ham
but your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . pa.,ham
happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola,ham
total video converter free download type this in google search:),ham
have you started in skye,ham
black shirt n blue jeans... i thk i c ü...,ham
i sent your maga that money yesterday oh.,ham
big brother alert! the computer has selected u for 10k cash or #150 voucher. call 09064018838. ntt po box cro1327 18+ bt landline cost 150ppm mobiles vary,spam
"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult.. gud nte.:-",ham
pls send me your address sir.,ham
no:-)i got rumour that you going to buy apartment in chennai:-),ham
surly ill give it to you:-) while coming to review.,ham
rofl. its true to its name,ham
when you guys planning on coming over?,ham
okey dokey swashbuckling stuff what oh.,ham
ur tonexs subscription has been renewed and you have been charged £4.50. you can choose 10 more polys this month. www.clubzed.co.uk *billing msg*,spam
jay is snickering and tells me that x is totally fucking up the chords as we speak,ham
"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham
all e best 4 ur driving tmr :-),ham
yup ok...,ham
no just send to you. bec you in temple na.,ham
ok lar... joking wif u oni...,ham
hey r ü still online? i've finished the formatting...,ham
call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!,spam
just finished eating. got u a plate. not leftovers this time.,ham
"good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!",ham
after the drug she will be able to eat.,ham
i wish u were here. i feel so alone,ham
yes we were outside for like 2 hours. and i called my whole family to wake them up cause it started at 1 am,ham
ok... but they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
